question,expectedResponse
Como as políticas DLP ajudam a proteger dados no Power Platform?,"As políticas DLP são o principal mecanismo para controlar o uso de conectores e reduzir riscos de exfiltração de dados. Elas devem classificar conectores como Business, Non-Business ou Blocked e podem ser aplicadas em nível de tenant, ambiente ou grupo de ambientes conforme o nível de risco."
Qual estratégia de ambientes é recomendada para Power Platform em escala corporativa?,"A estratégia deve separar ambientes de desenvolvimento, teste/UAT, produção, sandbox e produtividade pessoal. O modelo deve incluir grupos de segurança, ALM estruturado, soluções gerenciadas e controles claros de criação e acesso aos ambientes."
Por que o ambiente Default não deve ser usado para aplicações críticas?,"O ambiente Default foi concebido para produtividade pessoal e experimentação. Soluções corporativas devem ser promovidas para ambientes governados com políticas DLP, monitoramento, ownership e controles operacionais adequados."
Quais benefícios os Managed Environments oferecem para governança?,"Managed Environments fornecem controles padronizados para ambientes corporativos, incluindo insights de uso, aplicação de DLP em escala, limitação de compartilhamento, enforcement de Solution Checker e agrupamento de ambientes para governança centralizada."
Como aplicar o princípio do menor privilégio no Power Platform?,"O acesso deve ser concedido com base na função exercida, utilizando papéis específicos para administradores, makers e usuários. MFA, Conditional Access e revisão periódica de acessos devem complementar a estratégia de segurança."
Quando utilizar auditoria e logs em uma solução Power Platform?,"Auditoria e logging devem ser habilitados em workloads corporativos, regulados ou sensíveis para rastrear alterações, investigar incidentes e apoiar requisitos de conformidade. Logs podem ser integrados a plataformas SIEM quando necessário"
Como estruturar um processo de monitoramento contínuo da plataforma?,"Utilize PPAC como experiência principal de monitoramento e acompanhe adoção, falhas, capacidade, licenciamento, uso de conectores e violações de políticas. Workloads críticos podem usar telemetria adicional em Azure Monitor ou ferramentas equivalentes."
Qual é o papel do PPAC na estratégia de governança?,"O Power Platform Admin Center deve ser a principal fonte para monitoramento, inventário, governança, segurança e administração. Soluções customizadas ou CoE devem ser utilizadas apenas quando houver lacunas comprovadas nas funcionalidades nativas."
Como garantir que alterações cheguem à produção de forma controlada?,"As mudanças devem seguir práticas de ALM com ambientes separados, pipelines de implantação, soluções gerenciadas, gates de aprovação, validações de qualidade, versionamento e planos de rollback."
Quais controles devem existir para criação de novos ambientes?,"A criação de ambientes deve seguir processo formal de solicitação e aprovação, incluindo propósito de negócio, proprietários, região, classificação de dados, estágio do ciclo de vida e expectativas de uso."
Como governar conectores customizados e ações HTTP?,"Conectores customizados e ações HTTP devem ser tratados como integrações de maior risco. Devem possuir revisão de autenticação, endpoint, ownership, sensibilidade dos dados e processo formal de exceção quando necessário."
Quais cuidados devem ser adotados ao governar agentes do Copilot Studio?,"Os agentes devem possuir ambiente apropriado, proprietários definidos, fontes de conhecimento aprovadas, conectores autorizados, monitoramento, processo de publicação controlado e política adequada para canais de exposição."
Como reduzir riscos relacionados a bases de conhecimento de agentes de IA?,"Fontes de conhecimento devem passar por revisão de permissões, proteção de informações e controle de acesso. O uso de conteúdo excessivamente compartilhado pode expor dados sensíveis por meio dos agentes."
Qual a importância do inventário centralizado de ativos Power Platform?,"O inventário permite localizar apps, flows, agentes e ambientes, identificar ativos órfãos, atribuir ownership, classificar criticidade e priorizar ações de governança e continuidade operacional."
Como classificar ativos segundo criticidade no Power Platform?,"Os ativos podem ser classificados em categorias como produtividade pessoal, departamental, business-critical e regulado. Cada nível exige controles crescentes de monitoramento, segurança, ALM e suporte."
Como controlar crescimento de custos e consumo na plataforma?,"O processo deve monitorar capacidade Dataverse, uso de conectores premium, limites de API, licenças, ambientes PAYG e consumo por unidade de negócio, vinculando custos a proprietários e objetivos de negócio."
Quando considerar mecanismos avançados de proteção como CMK ou Customer Lockbox?,"Esses controles devem ser adotados apenas quando requisitos regulatórios, de conformidade ou proteção de dados justificarem o aumento da complexidade operacional e de governança."
Qual abordagem é recomendada para tenant isolation e acesso entre tenants?,"O acesso entre tenants deve ser explicitamente controlado por listas de permissão e processos de revisão. Antes de restringir conexões, é importante compreender dependências existentes e impactos operacionais."
Por que padronizar nomenclaturas em ambientes soluções e agentes?,"Convenções de nomenclatura facilitam automação, inventário, monitoramento, roteamento de ambientes, gestão de ownership e resposta a incidentes, além de aumentar a consistência operacional."
Como deve funcionar um processo formal de exceções de governança?,"Exceções devem ser temporárias, justificadas, aprovadas, rastreáveis e acompanhadas por controles compensatórios. Devem possuir proprietário, prazo de validade, escopo definido e revisões periódicas."
