"question","expectedResponse"
"O que o Power Apps Premium permite executar?","O Power Apps Premium permite que usuários executem aplicativos personalizados ilimitados e acessem websites Power Pages ilimitados com uma única licença por usuário."
"Quando utilizar o modelo Power Apps per app pay-as-you-go?","Esse modelo é indicado quando a organização deseja pagar apenas pelos usuários ativos que acessam um aplicativo específico durante o mês."
"Quais limitações existem para os direitos do Power Apps incluídos no Dynamics 365?","Os direitos de uso incluídos devem ser utilizados apenas no contexto e no mesmo ambiente da aplicação Dynamics 365 licenciada."
"O que é o Power Apps Basic incluído em algumas licenças Microsoft 365?","O Power Apps Basic permite cenários de produtividade e extensibilidade de baixo código para Microsoft 365, Office 365 e Dataverse for Teams, conforme os direitos incluídos nas licenças qualificadas."
"Qual licença é recomendada para usuários que precisam criar fluxos ilimitados no Power Automate?","A licença Power Automate Premium é licenciada por usuário e permite criar e executar fluxos de nuvem ilimitados, além de automação assistida por RPA."
"Qual a diferença entre Power Automate Process e Hosted Process?","O Hosted Process inclui todos os recursos do Process e adiciona uma máquina hospedada e gerenciada pela Microsoft para execução de automações sem infraestrutura do cliente."
"Quando uma licença adicional é necessária para um bot ou processo do Power Automate?","Uma licença adicional é necessária quando o mesmo bot ou processo é implantado em um ambiente diferente."
"Como funciona o licenciamento Power Automate per flow?","O licenciamento é feito por fluxo de nível superior e permite disponibilizar processos corporativos sem exigir licenciamento individual para cada usuário que executa o fluxo."
"Quais licenças qualificam para o add-on Unattended RPA?","Power Automate Premium e Power Automate per flow são as licenças base qualificadas para o add-on Unattended RPA."
"Quando um fluxo exige uma licença completa do Power Automate mesmo em uma solução Power Apps?","Quando o fluxo não possui relação com o aplicativo Power Apps nem utiliza seus dados ou gatilhos, uma licença completa do Power Automate é necessária."
"Como o licenciamento do Power Pages é calculado?","O licenciamento é baseado em usuários autenticados ou anônimos por website e por mês, utilizando capacity packs ou modelos pay-as-you-go."
"O que caracteriza um usuário autenticado no Power Pages?","É um usuário que acessa o website realizando login por meio de um provedor de autenticação configurado."
"O que acontece com a capacidade não utilizada dos capacity packs do Power Pages?","A capacidade não utilizada não é transferida para o mês seguinte e deve ser dimensionada considerando o consumo mensal esperado."
"Quais são os três tipos de capacidade do Dataverse?","Database, File e Log. Database armazena dados e tabelas, File armazena anexos e arquivos, e Log registra alterações para auditoria e governança."
"Como a capacidade Dataverse é compartilhada no tenant?","As capacidades Dataverse Database, File e Log são acumuladas e compartilhadas entre Power Apps, Power Automate, Power Pages, Copilot Studio e cargas de trabalho relacionadas."
"Qual capacidade padrão é concedida a um ambiente configurado como pay-as-you-go?","Cada ambiente pay-as-you-go recebe 1 GB de capacidade de banco de dados Dataverse e 1 GB de capacidade de arquivos Dataverse."
"O que são políticas DLP no contexto de licenciamento Power Platform?","São controles de governança que definem quais conectores podem ser usados em cada ambiente e quais podem ser utilizados em conjunto para proteger dados organizacionais."
"Quais licenças incluem suporte a Managed Environments?","Managed Environments está incluído em licenças standalone de Power Apps, Power Automate, Power Pages, Copilot Studio, determinadas licenças Dynamics 365 e alguns modelos pay-as-you-go."
"O que é multiplexing segundo o guia de licenciamento?","É o uso de hardware ou software para consolidar conexões ou acessos indiretos. O multiplexing não reduz a quantidade de licenças necessárias para acessar serviços Power Platform."
"Como usuários externos podem acessar soluções Power Platform de forma licenciada?","Usuários externos devem possuir licenciamento apropriado, como User SL, capacidade Power Pages ou acesso por modelos licenciados como Power Automate Process ou per flow, conforme o cenário."
