"question","expectedResponse"
"Como diagnosticar um aviso de delegação em um app Canvas?","Verifique se a fórmula usa operações não delegáveis que fazem o Power Apps processar dados localmente. Refatore filtros, buscas e ordenações para funções delegáveis, use views do Dataverse ou filtros no servidor e não trate o limite de 2.000 linhas como estratégia de produção."
"O que fazer quando um app retorna apenas parte dos registros?","Investigue se há limitação por operação não delegável. A correção recomendada é mover filtros e consultas para a fonte de dados, reduzir o escopo recuperado e usar padrões delegáveis compatíveis com o conector utilizado."
"Quais causas comuns explicam lentidão em um app Power Apps?","Lentidão pode ser causada por excesso de lógica inicial, carregamento desnecessário de dados, muitas chamadas a conectores, telas com muitos controles, fórmulas complexas ou payloads grandes. Use Monitor para identificar operações lentas e otimize carregamento, fórmulas e volume de dados."
"Como corrigir erros de permissão em fontes de dados usadas por Power Apps?","Valide o acesso diretamente na fonte de dados. Em Dataverse, revise roles e privilégios de tabela; em SharePoint e outros conectores, confira permissões, propriedade da conexão, compartilhamento do conector e possíveis restrições de DLP."
"Como tratar erros de validação ou valores em branco em formulários?","Confirme se a coluna aceita valores em branco, revise configurações de obrigatoriedade no formulário e na fonte de dados, e utilize padrões de tratamento de erro como IfError e Errors para capturar e responder às falhas de validação."
"Por que um flow agendado ou baseado em evento pode não disparar?","O flow pode estar bloqueado por DLP, conexão quebrada, licença insuficiente para conector premium, condições de gatilho que nunca são satisfeitas ou problemas de conectividade. A análise deve revisar política, conexões, licenciamento, condições e histórico de execução."
"Como investigar um flow que falha ou atinge timeout?","Use o histórico de execução para identificar a ação com falha e seus detalhes. Verifique erros de conector, throttling, limites de duração, dados inválidos e volume processado; depois aplique retries, delays, filtros na origem, escopos de erro e divisão do processo quando necessário."
"Como lidar com throttling HTTP 429 em Power Automate?","Reduza tráfego em rajadas, adicione esperas conscientes de retry, filtre dados mais cedo, divida loops grandes e desenhe o flow respeitando limites documentados de conectores, Dataverse e Power Platform requests."
"O que fazer quando um flow dispara várias vezes ou inesperadamente?","Revise gatilhos muito amplos, condições de trigger e loops em que o próprio flow atualiza o item que o disparou. Use trigger conditions, campos de controle, ajuste de concorrência e consolide flows duplicados sobre o mesmo evento."
"Por que um desktop flow attended pode não executar?","Um attended desktop flow exige sessão ativa e desbloqueada do usuário no computador de destino. Se o processo precisar rodar sem presença humana, redesenhe como unattended com licenciamento, máquina e contexto de execução adequados."
"Como diagnosticar falhas de conexão em desktop flows unattended?","Verifique se a máquina está online e registrada, se não há sessão local bloqueando a execução, se as credenciais e permissões de Remote Desktop estão corretas e se o serviço Power Automate agent está em execução."
"Como corrigir erro de elemento de UI não encontrado em RPA?","Regrave ou ajuste o seletor usando atributos estáveis, adicione esperas para carregamento da aplicação e teste variações de resolução, DPI, estado da janela e versão do sistema para garantir consistência entre desenvolvimento e execução."
"Como resolver erros de privilégios insuficientes no Dataverse?","Identifique a tabela e a operação afetadas e ajuste security roles, privilégios de tabela, nível de acesso ou acesso ao registro. Para apps e flows, confirme que o usuário, connection owner ou service principal possui os direitos necessários."
"Como investigar lentidão ou timeout em operações Dataverse?","Analise se a carga busca dados demais, executa consultas caras, usa plug-ins síncronos ou excede limites de proteção. Otimize com filtros na origem, paginação, menos colunas, batching adequado e tratamento de HTTP 429 com retry-after."
"O que fazer quando importação de solução ou pipeline falha?","Baixe e analise o log de erro para identificar dependências ausentes, conflitos de versão ou componentes não suportados. Importe pré-requisitos, configure connection references e environment variables no destino e reexporte a solução após corrigir a causa."
"Por que mudanças em Power Pages podem não aparecer no site?","As alterações podem não ter sido publicadas, podem estar em cache no navegador ou no servidor, ou podem ter sido feitas no site ou ambiente errado. Publique, use Preview ou Sync, limpe cache quando necessário e confirme o ambiente correto."
"Como corrigir Access Denied ou conteúdo ausente em Power Pages?","Revise web roles, page permissions e table permissions associadas a listas ou formulários. Garanta que usuários autenticados tenham os papéis necessários ou que páginas públicas estejam configuradas para acesso anônimo quando apropriado."
"Como investigar falhas de carregamento ou autenticação em Power Pages?","Verifique status de provisionamento, configuração de domínio, cache, provedor de identidade, redirect URI, client ID, secret e tenant. Use Portal Checker ou logs de diagnóstico para localizar configurações incorretas e reinicie o portal se necessário."
"O que verificar quando recursos do Copilot Studio não estão disponíveis?","Confirme licenças, acesso do usuário, capacidade do tenant, Copilot Credits, elegibilidade, região, canal e configurações do ambiente no Microsoft 365 admin center e Power Platform admin center antes de publicar ou executar agentes."
"Como melhorar respostas pobres ou imprecisas de um agente Copilot Studio?","Revise fontes de conhecimento, tópicos, instruções, ações e permissões de dados. Conecte fontes aprovadas e atualizadas, defina papel e limites do agente, remova conteúdo conflitante e teste prompts representativos com análise iterativa."
